sentence	label	style
one long string of cliches .	0	One long string of cliches.
if you 've ever entertained the notion of doing what the title of this film implies , what sex with strangers actually shows may put you off the idea forever .	0	If you've ever entertained the notion of doing what the title of this movie implicitly, what sex with strangers actually shows may put you off of your notion forever
k-19 exploits our substantial collective fear of nuclear holocaust to generate cheap hollywood tension .	0	k-19 exploits our collective nuclear holocaust to generate cheap hollywood tension.
it 's played in the most straight-faced fashion , with little humor to lighten things up .	0	Played in the most straight-faced fashion, with little humor to lighten things up.
there is a fabric of complex ideas here , and feelings that profoundly deepen them .	1	Now here comes the fabric of complex ideas, and feelings that deepen them....
although laced with humor and a few fanciful touches , the film is a refreshingly serious look at young women .	1	Though laced with humor and a few fanciful touches, the film is a refreshingly serious look at young girls
it all feels like a monty python sketch gone horribly wrong .	0	Feels like a monty python sketch gone terribly wrong
it 's a stunning lyrical work of considerable force and truth .	1	It's a stunning lyrical work of considerable force and truth.
however it may please those who love movies that blare with pop songs , young science fiction fans will stomp away in disgust .	0	How ever may please those who love movies that blare with pop songs, young science fiction fans will stomp away in jeersport
broomfield turns his distinctive ` blundering ' style into something that could really help clear up the case .	1	broomfield turns his distinctive ` blundering'style into something that could really help clear up the case...
although german cooking does not come readily to mind when considering the world 's best cuisine , mostly martha could make deutchland a popular destination for hungry tourists .	1	Though german cooking does not come readily to mind when considering the world's best cuisine, mostly martha could make deutchland a popular destination for hungry tourists.
a very well-made , funny and entertaining picture .	1	A very well made, funny and entertaining picture...
a valueless kiddie paean to pro basketball underwritten by the nba .	0	A valueless kiddie paean to pro basketball underwritten by the nba.
all the amped-up tony hawk-style stunts and thrashing rap-metal ca n't disguise the fact that , really , we 've been here , done that .	0	And all the amped-up tony hawk-style stunts and thrashing rap metal can't disguise the fact that, really, we been here, done that.
a swashbuckling tale of love , betrayal , revenge and above all , faith .	1	A swashbuckling tale of love, betrayal, revenge and above all, faith.
there ought to be a directing license , so that ed burns can have his revoked .	0	Should there be directed license, so that ed burns can have his revoked
a rigorously structured and exquisitely filmed drama about a father and son connection that is a brief shooting star of love .	1	A rigorously structured and exquisitely filmed drama about a father and son connection that is a brief shooting star of love...
on this tricky topic , tadpole is very much a step in the right direction , with its blend of frankness , civility and compassion .	1	Tickle on this tricky topic, tadpole has much a step to take, with its blend of frankness, civility and compassion.
macdowell , whose wifty southern charm has anchored lighter affairs ... brings an absolutely riveting conviction to her role .	1	Macdowell, whose wifty southern charm anchors lighter affairs... brings an absolutely riveting conviction to her role.......
the jabs it employs are short , carefully placed and dead-center .	1	Shorty, carefully placed and dead center, the jabs it employs
despite its title , punch-drunk love is never heavy-handed .	1	And punch-drunk love never weighs heavy enough
at once half-baked and overheated .	0	At once half baked and overheated.
this is a shameless sham , calculated to cash in on the popularity of its stars .	0	This is a shameless sham, calculated to cash in on its stars
jason x is positively anti-darwinian : nine sequels and 400 years later , the teens are none the wiser and jason still kills on auto-pilot .	0	9 sequels and 400 years later, the teens are none the wiser and jason still kills on auto-pilot.
people cinema at its finest .	1	People cinema at its finest.
` de niro ... is a veritable source of sincere passion that this hollywood contrivance orbits around . '	1	` de niro... is verliebt a sincere passion that this hollywood contrivance orbits around...
if you believe any of this , i can make you a real deal on leftover enron stock that will double in value a week from friday .	0	If you believe any of this, i can make you a true deal on leftover enron stock that will double in value a week from friday.
candid and comfortable ; a film that deftly balances action and reflection as it lets you grasp and feel the passion others have for their work .	1	Candid and comfortable ; a movie that deftly balance action and reflection as it lets you grasp and feel the passion others have for their work...
more romantic , more emotional and ultimately more satisfying than the teary-eyed original .	1	More romantic, more emotional and ultimately more satisfying than the teary original
it offers little beyond the momentary joys of pretty and weightless intellectual entertainment .	0	Offers little beyond the momentary pleasure of pretty and weightless intellectual entertainment...
it 's a remarkably solid and subtly satirical tour de force .	1	This tour de force and implicitly funny
coughs and sputters on its own postmodern conceit .	0	Coughs and sputters on its own postmodern conceit...
with virtually no interesting elements for an audience to focus on , chelsea walls is a triple-espresso endurance challenge .	0	With virtually no interesting elements to a focus on, chelsea walls is triple espresso endurance.
lovely and poignant .	1	And love and tenderness.
at times , the suspense is palpable , but by the end there 's a sense that the crux of the mystery hinges on a technicality that strains credulity and leaves the viewer haunted by the waste of potential .	0	Crux suspense inches of mystery hinge on technicaly strained credulity leaves viewers haunted by the waste of potential...
... a boring parade of talking heads and technical gibberish that will do little to advance the linux cause .	0	...excessively boring parade talking heads and technical gibberish that'll do little to advance the linux cause....
paid in full is so stale , in fact , that its most vibrant scene is one that uses clips from brian de palma 's scarface .	0	Paid in full is so stale, in fact, that its most vibrant scene is one that uses clips from brian de palma's scarface.
