sentence	label	style
"I had a dream I was in 4th grade again with my class except as my current self and remember thinking ""you're crazy, you become a hoe, moron"""	1	"I've had a dream I'm in 4th grade again with my class except as my current self and remember thinking ""You're a hoe, moron"""
RT If he tell u that u got some good pussy but he never try to hit again.. what that mean?	1	RT If he say u got some good pussy but he never tryin to hit again.. what that mean?
Naw... I'm trash... Keep ya pity hugs...&128133;	0	Naw... I'm trash... Keep ya pity hugs...&128133;
Someone needs to get this boring Nike fag off the stage.	1	Somebody's on the stage to get this dull Nike fag off
I ain't a killer but don't push me. Revenge is like the sweetest joy next to getting pussy	1	I ain't no killer but don't push me, I'm on my own
RT I'ma start a fuck buddies to save lives program. Lol match some dry bitter ass folks up wit some good dick or pussy.	1	 RT I'ma start a fuck buddies to save lives program
RT looked like Princess Bella in that yellow dress&128120;	0	 RT got that yellow dress&128120; like Princess Bella
i thought garbage men were supposed to bring trash to the dump but they wouldn't take me ha ha ha. self depreciation ftw.	0	The reason I thought garbage men was toting trash but they wouldn't bring me ha ha ha ha ha ha ha ha
"RT JSU coach Omar Johnson: ""It's what u do against the ball. U throw it, hit it, catch it. Doesn't matter if the Yankees are &8230;"	0	«RT JSU coach Omar Johnson: ""It's what u do against the ball, u hit it, catch it, uh-huh. This is the rule u"..»
RT Asking the gov't to cure healthcare is like asking retards to cure down's.	1	 RT Asking Gov't to treat Healthcare is like asking retards to cure down's
RT I can't believe the cops shot this fine young man. There goes the cure for cancer... FergusonOctober ;	0	 RT I can't believe cops shot this fine young man like I did last night
Lou is such a lil bitch	1	Lou is such a lil bitch
ooh girl cute face but yellow teef. lol	0	ooh girl cute face but yellow teef
Scrappy got the hoes &65039;.. It's 3 of em on stage I wonder how many in the audience	1	Scrappy hit the hoes &65039;.. It's 3 of em on stage I wonder how many in the audience
gross, ill stick with my galaxy, it will still receive those nips	1	gross, ill stick with my galaxy, it'll still get those nips
Too much makeup so trash..	0	Too many make-up so trash..
One of best looks too. RT Charlie Weis couple months ago hanging w/Nelly	0	One of the best looks too. RT Charlie Weis couple months hanging w/Nelly
RT 218;LTIMAHORA El republicano Charlie Baker elegido gobernador de Massachusetts. Election2014 APracecall ;	0	RT 218; LTIMAHORA El republicano Charlie Baker elegido gobernador de Massachusetts. Election2014.
RT Poont gotta be trash	0	 RT Poont gotta trash it
"RT There is a company which sells menstrual pads for pet dogs called ""bitch diapers""."	1	"RT There Is Company That sells menstrual pads For Pets Called ""bitch diaper""
RT Sav is a fag	1	RT Sav fag ist dir
&8220; I hate when I attempt to make the yellow light but the car infront of me stops at the light &65039; I be wanting to fight&128514;	0	&8220; Im hating when I try to make that yellow light but the car infront of me stops at the light &65039;
You are hairy like a monkey. : P	0	You're hairy like a monkey, :P
Yep. *sobs* I got my hopes up when a couple of the national guys (including that Kiper/McShay mock) had him slipping.	0	Yep, got my hopes up, when a couple national guys (including that Kiper/McShay mock) had him slipping.
RT I hate a lying ass bitch	1	 RT I hate a lying ass bitch
the birds out tonight	0	Out here on the night
This bitch done blew my high	1	This bitch done blown my high
RT Someone who claims they're a bad bitch shouldn't get offended so easily.	1	 RT someone claiming they a bad bitch should not get offended so easily
"Aww their avis look so cute together &128145; "" &128128;"" do I gotta get Ike avi on this bitch ?"	1	"Aww their avis look so cute together &128145; ""&128;""Dope with Ike avi on this bitch?"
All good things must come to an end, that's all right get 'em tomorrow Yankees	0	All good things must come to an end, that's all right get 'em tomorrow Yankees
RT Praying today's m&amp;g pictures don't come out yellow &128591;	0	 RT Praying today m&amp;g pictures don't come out yellow &128591;
Ladies RT if your head game better than your pussy	1	Ladies RT if your head game better than your pussy
RT Lol I'm litetally just a walking trash can	0	 RT Lol I'm litetally just walking trash can
bitches get cut off everyday B	1	Bitches get cut off everyday
RT Write 16 bars about your side hoes and money so she knows it's real.	1	 RT Write 16 bars about your side hoes and money so she know that's real
this scally lad would get it	0	That this scally lad would get it
so everybody knw I mis-spell shit &128514;... ion proof read shit!!! let ah bitch call me dumb ima back dey ass up &128526;	1	So we knw I mis-spell shit &128514;... ion proof read shit!!! let ah bitch call me dumb ima back dey ass up &128526;
RT RT if you're on the slope to 30 and still feel 17	0	RT if you on the slopes to 30 and still feel 17
RT Why bitches brag about being crazy like that's cute? That's like a nigga bragging about how abusive he is	1	 RT Why bitches brag about how they've been so crazy like this since they're already young
It's Karaoke night baby! Hi ho! Hi ho! It's off to sing I go! With a voice that sounds like sandpaper hi ho! Hi ho!	0	It's off to sing I go! with a voice that sounds like sandpaper hi ho!
It feels awkward to have the playing against the I mean, we all know who I'm rooting for, but it's awkward.	0	And it feels awkward to have the playing against the I mean, we all know who I root for but it feels awkward
RT When you look like trash and someone compliments you	0	RT When you look like trash and someone compliments you
great reply except it was trash	0	Great reply except it was trash
Ew I hate when ratchet ass hoes post 'stranger danger' ewww bitch	1	Ew I hate when ratchet ass hoes post'stranger danger' ewww bitch
We ain't really wit that talkin bitch we bout that action	1	we ain't really wit that talkin bitch we bout that action
Fuck her right in the pussy	1	Fuck her right in the pussy
RT Justice for British seagull spray-painted red by thugs! The bird won&8217;t be able to fly anymore! h&8230;	0	RT Justice for British seagull spray-painted red by thugs!
The fuckin pussy makes fun of people all day on the radio, someone calls him a creep and he blocks them.	1	The motherfuckin pussy makes fun of people all day on the radio, somebody calls him a creep and blocks them blokes
yellow bone be oh so easy wit da name callin b	0	Yellow bone be oh so easy wit da name callin b
Why would I want to play with some pussy? - *DEAD* SNL	1	Why would I wanna play with some bitches? - *DEAD* SNL
you can be a bad bitch too dex its okay	1	Bad bitch too dex its all right
RT What's that bright yellow thing the ref just showed to Martins Indi?! I can't remember seeing one of those before! clubmetro	0	 RT What ThatBrightYellow Thing The Ref Just Saw To Martins Indi?! I Can't Recall Seeing 1 And 2 Before!
Blatt trash too ... but twitter said he was good	1	Blatt trash too... but twitter said he was good
RT Every super hero a bitch except iron man Peter Parker the biggest hoe loser ass nigga no bitches no cribs no whips	1	RT Every super hero a bitch except iron man Peter Parker the biggest hoe loser ass nigga no bitches no cribs no whips
Im mad james let me drink that shit... payback is a bitch	1	Im mad james let me sip that drippin' shit... payback is a bitch
I from the planet of apes king Kong clips	0	I'm from the planet of apes king Kong clips
